phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,533,533,0,1958,0,1,0,0.213970293054998,1,0,0.651149275498412,0.623549239440256,0.678749311556569
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,533,364,964,994,169,0.682926829268293,0.492339121552605,0.268041237113402,0.682926829268293,0.01,0.651149275498412,0.623549239440256,0.678749311556569
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,533,364,964,994,169,0.682926829268293,0.492339121552605,0.268041237113402,0.682926829268293,0.05,0.651149275498412,0.623549239440256,0.678749311556569
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,533,364,964,994,169,0.682926829268293,0.492339121552605,0.268041237113402,0.682926829268293,0.2,0.651149275498412,0.623549239440256,0.678749311556569
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,533,364,964,994,169,0.682926829268293,0.492339121552605,0.268041237113402,0.682926829268293,0.3,0.651149275498412,0.623549239440256,0.678749311556569
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,533,364,964,994,169,0.682926829268293,0.492339121552605,0.268041237113402,0.682926829268293,0.4,0.651149275498412,0.623549239440256,0.678749311556569
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,533,364,964,994,169,0.682926829268293,0.492339121552605,0.268041237113402,0.682926829268293,0.5,0.651149275498412,0.623549239440256,0.678749311556569
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,533,335,1118,840,198,0.628517823639775,0.570990806945863,0.285106382978723,0.628517823639775,0.6,0.651149275498412,0.623549239440256,0.678749311556569
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,533,283,1336,622,250,0.530956848030019,0.682328907048008,0.312707182320442,0.530956848030019,0.7,0.651149275498412,0.623549239440256,0.678749311556569
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,533,236,1562,396,297,0.442776735459662,0.797752808988764,0.373417721518987,0.442776735459662,0.8,0.651149275498412,0.623549239440256,0.678749311556569
