phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.650198403337999,0.622012849187424,0.678383957488573
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,353,899,946,164,0.682785299806576,0.487262872628726,0.271747498075443,0.682785299806576,0.01,0.650198403337999,0.622012849187424,0.678383957488573
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,353,899,946,164,0.682785299806576,0.487262872628726,0.271747498075443,0.682785299806576,0.05,0.650198403337999,0.622012849187424,0.678383957488573
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,353,899,946,164,0.682785299806576,0.487262872628726,0.271747498075443,0.682785299806576,0.2,0.650198403337999,0.622012849187424,0.678383957488573
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,353,899,946,164,0.682785299806576,0.487262872628726,0.271747498075443,0.682785299806576,0.3,0.650198403337999,0.622012849187424,0.678383957488573
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,353,899,946,164,0.682785299806576,0.487262872628726,0.271747498075443,0.682785299806576,0.4,0.650198403337999,0.622012849187424,0.678383957488573
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,346,924,921,171,0.669245647969052,0.500813008130081,0.273086029992107,0.669245647969052,0.5,0.650198403337999,0.622012849187424,0.678383957488573
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,313,1115,730,204,0.60541586073501,0.604336043360434,0.300095877277085,0.60541586073501,0.6,0.650198403337999,0.622012849187424,0.678383957488573
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,261,1302,543,256,0.504835589941973,0.705691056910569,0.324626865671642,0.504835589941973,0.7,0.650198403337999,0.622012849187424,0.678383957488573
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,222,1506,339,295,0.429400386847195,0.816260162601626,0.39572192513369,0.429400386847195,0.8,0.650198403337999,0.622012849187424,0.678383957488573
