phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.61350694044494,0.586970135274362,0.640043745615519
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.61350694044494,0.586970135274362,0.640043745615519
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,520,80,1798,7,0.986717267552182,0.0425985090521832,0.224331320103538,0.986717267552182,0.05,0.61350694044494,0.586970135274362,0.640043745615519
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,487,276,1602,40,0.924098671726755,0.146964856230032,0.233125897558641,0.924098671726755,0.2,0.61350694044494,0.586970135274362,0.640043745615519
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,464,427,1451,63,0.88045540796964,0.227369542066028,0.242297650130548,0.88045540796964,0.3,0.61350694044494,0.586970135274362,0.640043745615519
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,435,588,1290,92,0.825426944971537,0.313099041533546,0.252173913043478,0.825426944971537,0.4,0.61350694044494,0.586970135274362,0.640043745615519
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,397,774,1104,130,0.753320683111955,0.412140575079872,0.264490339773484,0.753320683111955,0.5,0.61350694044494,0.586970135274362,0.640043745615519
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,347,975,903,180,0.658444022770398,0.519169329073483,0.2776,0.658444022770398,0.6,0.61350694044494,0.586970135274362,0.640043745615519
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,272,1214,664,255,0.516129032258065,0.64643237486688,0.290598290598291,0.516129032258065,0.7,0.61350694044494,0.586970135274362,0.640043745615519
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,188,1455,423,339,0.356736242884251,0.774760383386582,0.307692307692308,0.356736242884251,0.8,0.61350694044494,0.586970135274362,0.640043745615519
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,82,1696,182,445,0.155597722960152,0.903088391906283,0.310606060606061,0.155597722960152,0.9,0.61350694044494,0.586970135274362,0.640043745615519
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,33,1787,91,494,0.0626185958254269,0.951544195953142,0.266129032258065,0.0626185958254269,0.95,0.61350694044494,0.586970135274362,0.640043745615519
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,5,1851,27,522,0.0094876660341556,0.985623003194888,0.15625,0.0094876660341556,0.99,0.61350694044494,0.586970135274362,0.640043745615519
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,0,1878,0,527,0,1,,0,1,0.61350694044494,0.586970135274362,0.640043745615519
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,516,90,1788,11,0.979127134724858,0.0479233226837061,0.223958333333333,0.979127134724858,0.05,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,483,278,1600,44,0.916508538899431,0.148029818956337,0.231877100336054,0.916508538899431,0.2,0.626708335606736,0.600111490774685,0.653305180438786
