phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.607438471626928,0.58085542788168,0.634021515372175
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.607438471626928,0.58085542788168,0.634021515372175
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,523,45,1833,4,0.992409867172675,0.023961661341853,0.221986417657046,0.992409867172675,0.05,0.607438471626928,0.58085542788168,0.634021515372175
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,499,222,1656,28,0.946869070208729,0.118210862619808,0.231554524361949,0.946869070208729,0.2,0.607438471626928,0.58085542788168,0.634021515372175
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,478,369,1509,49,0.907020872865275,0.196485623003195,0.240563663814796,0.907020872865275,0.3,0.607438471626928,0.58085542788168,0.634021515372175
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,443,528,1350,84,0.840607210626186,0.281150159744409,0.24707194645845,0.840607210626186,0.4,0.607438471626928,0.58085542788168,0.634021515372175
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,407,724,1154,120,0.772296015180266,0.385516506922258,0.260730301089045,0.772296015180266,0.5,0.607438471626928,0.58085542788168,0.634021515372175
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,348,941,937,179,0.66034155597723,0.501064962726305,0.270817120622568,0.66034155597723,0.6,0.607438471626928,0.58085542788168,0.634021515372175
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,278,1156,722,249,0.527514231499051,0.615548455804047,0.278,0.527514231499051,0.7,0.607438471626928,0.58085542788168,0.634021515372175
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,204,1388,490,323,0.387096774193548,0.739084132055378,0.293948126801153,0.387096774193548,0.8,0.607438471626928,0.58085542788168,0.634021515372175
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,108,1643,235,419,0.204933586337761,0.874866879659212,0.314868804664723,0.204933586337761,0.9,0.607438471626928,0.58085542788168,0.634021515372175
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,57,1764,114,470,0.108159392789374,0.939297124600639,0.333333333333333,0.108159392789374,0.95,0.607438471626928,0.58085542788168,0.634021515372175
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.607438471626928,0.58085542788168,0.634021515372175
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,0,1878,0,527,0,1,,0,1,0.607438471626928,0.58085542788168,0.634021515372175
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.605730893820993,0.579115719230613,0.632346068411374
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.605730893820993,0.579115719230613,0.632346068411374
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,524,45,1833,3,0.994307400379507,0.023961661341853,0.222316504030547,0.994307400379507,0.05,0.605730893820993,0.579115719230613,0.632346068411374
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,499,221,1657,28,0.946869070208729,0.117678381256656,0.231447124304267,0.946869070208729,0.2,0.605730893820993,0.579115719230613,0.632346068411374
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,473,372,1506,54,0.89753320683112,0.198083067092652,0.239009600808489,0.89753320683112,0.3,0.605730893820993,0.579115719230613,0.632346068411374
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,443,529,1349,84,0.840607210626186,0.281682641107561,0.247209821428571,0.840607210626186,0.4,0.605730893820993,0.579115719230613,0.632346068411374
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,407,725,1153,120,0.772296015180266,0.38604898828541,0.260897435897436,0.772296015180266,0.5,0.605730893820993,0.579115719230613,0.632346068411374
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,346,943,935,181,0.656546489563567,0.502129925452609,0.270101483216237,0.656546489563567,0.6,0.605730893820993,0.579115719230613,0.632346068411374
