phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.636028780264038,0.607236603591699,0.664820956936377
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.636028780264038,0.607236603591699,0.664820956936377
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,512,78,1800,15,0.971537001897533,0.0415335463258786,0.221453287197232,0.971537001897533,0.05,0.636028780264038,0.607236603591699,0.664820956936377
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,448,448,1430,79,0.850094876660342,0.238551650692226,0.238551650692226,0.850094876660342,0.2,0.636028780264038,0.607236603591699,0.664820956936377
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,385,715,1163,142,0.730550284629981,0.380724174653887,0.248708010335917,0.730550284629981,0.3,0.636028780264038,0.607236603591699,0.664820956936377
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,344,930,948,183,0.652751423149905,0.495207667731629,0.26625386996904,0.652751423149905,0.4,0.636028780264038,0.607236603591699,0.664820956936377
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,306,1120,758,221,0.580645161290323,0.596379126730565,0.287593984962406,0.580645161290323,0.5,0.636028780264038,0.607236603591699,0.664820956936377
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,271,1292,586,256,0.514231499051233,0.687965921192758,0.316219369894983,0.514231499051233,0.6,0.636028780264038,0.607236603591699,0.664820956936377
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,246,1413,465,281,0.466793168880455,0.752396166134185,0.345991561181435,0.466793168880455,0.7,0.636028780264038,0.607236603591699,0.664820956936377
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,210,1562,316,317,0.398481973434535,0.831735889243877,0.399239543726236,0.398481973434535,0.8,0.636028780264038,0.607236603591699,0.664820956936377
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,149,1738,140,378,0.282732447817837,0.925452609158679,0.515570934256055,0.282732447817837,0.9,0.636028780264038,0.607236603591699,0.664820956936377
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,95,1806,72,432,0.180265654648956,0.961661341853035,0.568862275449102,0.180265654648956,0.95,0.636028780264038,0.607236603591699,0.664820956936377
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,31,1868,10,496,0.0588235294117647,0.994675186368477,0.75609756097561,0.0588235294117647,0.99,0.636028780264038,0.607236603591699,0.664820956936377
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,0,1878,0,527,0,1,,0,1,0.636028780264038,0.607236603591699,0.664820956936377
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.587578533423057,0.558433707522439,0.616723359323675
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.587578533423057,0.558433707522439,0.616723359323675
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,519,95,1783,8,0.984819734345351,0.0505857294994675,0.225456125108601,0.984819734345351,0.05,0.587578533423057,0.558433707522439,0.616723359323675
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,425,466,1412,102,0.806451612903226,0.248136315228967,0.231355470876429,0.806451612903226,0.2,0.587578533423057,0.558433707522439,0.616723359323675
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,355,689,1189,172,0.673624288425047,0.366879659211928,0.229922279792746,0.673624288425047,0.3,0.587578533423057,0.558433707522439,0.616723359323675
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,317,923,955,210,0.601518026565465,0.491480298189563,0.249213836477987,0.601518026565465,0.4,0.587578533423057,0.558433707522439,0.616723359323675
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,267,1130,748,260,0.506641366223909,0.601703940362087,0.263054187192118,0.506641366223909,0.5,0.587578533423057,0.558433707522439,0.616723359323675
