phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.402450323631462,0.375551768587159,0.429348878675765
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,514,24,1854,13,0.975332068311195,0.012779552715655,0.217060810810811,0.975332068311195,0.01,0.402450323631462,0.375551768587159,0.429348878675765
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,472,116,1762,55,0.895635673624289,0.0617678381256656,0.211280214861235,0.895635673624289,0.05,0.402450323631462,0.375551768587159,0.429348878675765
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,332,482,1396,195,0.629981024667932,0.256656017039404,0.19212962962963,0.629981024667932,0.2,0.402450323631462,0.375551768587159,0.429348878675765
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,265,707,1171,262,0.502846299810247,0.376464323748669,0.184540389972145,0.502846299810247,0.3,0.402450323631462,0.375551768587159,0.429348878675765
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,186,927,951,341,0.352941176470588,0.493610223642173,0.163588390501319,0.352941176470588,0.4,0.402450323631462,0.375551768587159,0.429348878675765
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,125,1148,730,402,0.23719165085389,0.611288604898829,0.146198830409357,0.23719165085389,0.5,0.402450323631462,0.375551768587159,0.429348878675765
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,92,1336,542,435,0.174573055028463,0.711395101171459,0.145110410094637,0.174573055028463,0.6,0.402450323631462,0.375551768587159,0.429348878675765
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,57,1505,373,470,0.108159392789374,0.801384451544196,0.132558139534884,0.108159392789374,0.7,0.402450323631462,0.375551768587159,0.429348878675765
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,33,1655,223,494,0.0626185958254269,0.881256656017039,0.12890625,0.0626185958254269,0.8,0.402450323631462,0.375551768587159,0.429348878675765
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,17,1780,98,510,0.032258064516129,0.947816826411076,0.147826086956522,0.032258064516129,0.9,0.402450323631462,0.375551768587159,0.429348878675765
