phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,n_ground_truth_negatives,n_predicted_positives,n_predicted_negatives,n_true_positives,n_true_negatives,n_false_positives,n_false_negatives,sensitivity,specificity,precision,recall,n_genes_above_thresh,n_genes_total,fisher_p_value,odds_ratio,threshold,auc,auc_lower_ci,auc_upper_ci,auc_se
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,1845,2362,0,517,0,1845,0,1,0,0.218882303132938,1,2362,2362,1,1,0,0.555510475801083,0.526795495938501,0.584225455663665,0.0146507691412097
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,1845,1430,932,325,740,1105,192,0.62862669245648,0.401084010840108,0.227272727272727,0.62862669245648,1430,2362,0.241639615165022,1.0496074638753,0.01,0.555510475801083,0.526795495938501,0.584225455663665,0.0146507691412097
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,1845,1430,932,325,740,1105,192,0.62862669245648,0.401084010840108,0.227272727272727,0.62862669245648,1430,2362,0.241639615165022,1.0496074638753,0.05,0.555510475801083,0.526795495938501,0.584225455663665,0.0146507691412097
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,1845,1430,932,325,740,1105,192,0.62862669245648,0.401084010840108,0.227272727272727,0.62862669245648,1430,2362,0.241639615165022,1.0496074638753,0.2,0.555510475801083,0.526795495938501,0.584225455663665,0.0146507691412097
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,1845,1430,932,325,740,1105,192,0.62862669245648,0.401084010840108,0.227272727272727,0.62862669245648,1430,2362,0.241639615165022,1.0496074638753,0.3,0.555510475801083,0.526795495938501,0.584225455663665,0.0146507691412097
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,1845,1430,932,325,740,1105,192,0.62862669245648,0.401084010840108,0.227272727272727,0.62862669245648,1430,2362,0.241639615165022,1.0496074638753,0.4,0.555510475801083,0.526795495938501,0.584225455663665,0.0146507691412097
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,1845,1408,954,323,760,1085,194,0.624758220502901,0.411924119241192,0.229403409090909,0.624758220502901,1408,2362,0.141451607148597,1.06237688186899,0.5,0.555510475801083,0.526795495938501,0.584225455663665,0.0146507691412097
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,1845,1270,1092,299,874,971,218,0.578336557059961,0.473712737127371,0.235433070866142,0.578336557059961,1270,2362,0.0362269021543977,1.09889901933638,0.6,0.555510475801083,0.526795495938501,0.584225455663665,0.0146507691412097
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,1845,1053,1309,262,1054,791,255,0.506769825918762,0.571273712737127,0.248812915479582,0.506769825918762,1053,2362,0.00189474470285821,1.18203581393188,0.7,0.555510475801083,0.526795495938501,0.584225455663665,0.0146507691412097
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,1845,749,1613,213,1309,536,304,0.411992263056093,0.709485094850948,0.28437917222964,0.411992263056093,749,2362,2.62929114443676e-07,1.41814500995987,0.8,0.555510475801083,0.526795495938501,0.584225455663665,0.0146507691412097
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,1845,368,1994,124,1601,244,393,0.239845261121857,0.867750677506775,0.33695652173913,0.239845261121857,368,2362,1.3806871279186e-08,1.81358404413863,0.9,0.555510475801083,0.526795495938501,0.584225455663665,0.0146507691412097
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,1845,199,2163,67,1713,132,450,0.129593810444874,0.928455284552846,0.336683417085427,0.129593810444874,199,2362,7.04162616825008e-05,1.81136803235449,0.95,0.555510475801083,0.526795495938501,0.584225455663665,0.0146507691412097
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,1845,56,2306,26,1815,30,491,0.0502901353965184,0.983739837398374,0.464285714285714,0.0502901353965184,56,2362,4.59550867778191e-05,3.09284332688588,0.99,0.555510475801083,0.526795495938501,0.584225455663665,0.0146507691412097
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,1845,1,2361,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,2362,0.218882303132938,Inf,1,0.555510475801083,0.526795495938501,0.584225455663665,0.0146507691412097
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,1845,2362,0,517,0,1845,0,1,0,0.218882303132938,1,2362,2362,1,1,0,0.564963595477347,0.536080253456448,0.593846937498247,0.0147366697800205
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,1845,1489,873,340,696,1149,177,0.657640232108317,0.377235772357724,0.22834116856951,0.657640232108317,1489,2362,0.149298039707454,1.0560019392862,0.01,0.564963595477347,0.536080253456448,0.593846937498247,0.0147366697800205
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,1845,1489,873,340,696,1149,177,0.657640232108317,0.377235772357724,0.22834116856951,0.657640232108317,1489,2362,0.149298039707454,1.0560019392862,0.05,0.564963595477347,0.536080253456448,0.593846937498247,0.0147366697800205
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,1845,1489,873,340,696,1149,177,0.657640232108317,0.377235772357724,0.22834116856951,0.657640232108317,1489,2362,0.149298039707454,1.0560019392862,0.2,0.564963595477347,0.536080253456448,0.593846937498247,0.0147366697800205
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,1845,1489,873,340,696,1149,177,0.657640232108317,0.377235772357724,0.22834116856951,0.657640232108317,1489,2362,0.149298039707454,1.0560019392862,0.3,0.564963595477347,0.536080253456448,0.593846937498247,0.0147366697800205
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,1845,1489,873,340,696,1149,177,0.657640232108317,0.377235772357724,0.22834116856951,0.657640232108317,1489,2362,0.149298039707454,1.0560019392862,0.4,0.564963595477347,0.536080253456448,0.593846937498247,0.0147366697800205
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,1845,1452,910,335,728,1117,182,0.647969052224371,0.394579945799458,0.230716253443526,0.647969052224371,1452,2362,0.0822472915617977,1.07028012654787,0.5,0.564963595477347,0.536080253456448,0.593846937498247,0.0147366697800205
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,1845,1303,1059,315,857,988,202,0.609284332688588,0.46449864498645,0.241749808135073,0.609284332688588,1303,2362,0.00313918811470666,1.13778298968669,0.6,0.564963595477347,0.536080253456448,0.593846937498247,0.0147366697800205
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,1845,1077,1285,275,1043,802,242,0.531914893617021,0.565311653116531,0.255338904363974,0.531914893617021,1077,2362,9.61841443131119e-05,1.22366954953043,0.7,0.564963595477347,0.536080253456448,0.593846937498247,0.0147366697800205
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,1845,751,1611,216,1310,535,301,0.41779497098646,0.710027100271003,0.287616511318242,0.41779497098646,751,2362,6.165309728084e-08,1.44080695601873,0.8,0.564963595477347,0.536080253456448,0.593846937498247,0.0147366697800205
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,1845,384,1978,131,1592,253,386,0.253384912959381,0.862872628726287,0.341145833333333,0.253384912959381,384,2362,1.38862234227643e-09,1.8478069739528,0.9,0.564963595477347,0.536080253456448,0.593846937498247,0.0147366697800205
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,1845,203,2159,70,1712,133,447,0.135396518375242,0.927913279132791,0.344827586206897,0.135396518375242,203,2362,1.69811822641299e-05,1.8782449353558,0.95,0.564963595477347,0.536080253456448,0.593846937498247,0.0147366697800205
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,1845,54,2308,25,1816,29,492,0.0483558994197292,0.984281842818428,0.462962962962963,0.0483558994197292,54,2362,7.07585077159899e-05,3.07643566997932,0.99,0.564963595477347,0.536080253456448,0.593846937498247,0.0147366697800205
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,1845,1,2361,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,2362,0.218882303132938,Inf,1,0.564963595477347,0.536080253456448,0.593846937498247,0.0147366697800205
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,1845,2362,0,517,0,1845,0,1,0,0.218882303132938,1,2362,2362,1,1,0,0.545250638193036,0.516520456071781,0.573980820314291,0.0146585255381604
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,1845,1444,918,323,724,1121,194,0.624758220502901,0.392411924119241,0.223684210526316,0.624758220502901,1444,2362,0.507018708814586,1.0282595154575,0.01,0.545250638193036,0.516520456071781,0.573980820314291,0.0146585255381604
