phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.661624765334352,0.635191821809021,0.688057708859683
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,454,557,1321,73,0.861480075901328,0.296592119275825,0.255774647887324,0.861480075901328,0.01,0.661624765334352,0.635191821809021,0.688057708859683
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,454,557,1321,73,0.861480075901328,0.296592119275825,0.255774647887324,0.861480075901328,0.05,0.661624765334352,0.635191821809021,0.688057708859683
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,454,557,1321,73,0.861480075901328,0.296592119275825,0.255774647887324,0.861480075901328,0.2,0.661624765334352,0.635191821809021,0.688057708859683
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,454,557,1321,73,0.861480075901328,0.296592119275825,0.255774647887324,0.861480075901328,0.3,0.661624765334352,0.635191821809021,0.688057708859683
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,435,705,1173,92,0.825426944971537,0.375399361022364,0.270522388059701,0.825426944971537,0.4,0.661624765334352,0.635191821809021,0.688057708859683
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,391,895,983,136,0.741935483870968,0.476570820021299,0.284570596797671,0.741935483870968,0.5,0.661624765334352,0.635191821809021,0.688057708859683
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,335,1097,781,192,0.635673624288425,0.584132055378062,0.300179211469534,0.635673624288425,0.6,0.661624765334352,0.635191821809021,0.688057708859683
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,285,1298,580,242,0.540796963946869,0.691160809371672,0.329479768786127,0.540796963946869,0.7,0.661624765334352,0.635191821809021,0.688057708859683
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,222,1497,381,305,0.421252371916509,0.797124600638978,0.368159203980099,0.421252371916509,0.8,0.661624765334352,0.635191821809021,0.688057708859683
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,128,1703,175,399,0.242884250474383,0.906815761448349,0.422442244224422,0.242884250474383,0.9,0.661624765334352,0.635191821809021,0.688057708859683
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,73,1799,79,454,0.138519924098672,0.957933972310969,0.480263157894737,0.138519924098672,0.95,0.661624765334352,0.635191821809021,0.688057708859683
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,22,1869,9,505,0.0417457305502846,0.995207667731629,0.709677419354839,0.0417457305502846,0.99,0.661624765334352,0.635191821809021,0.688057708859683
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,0,1878,0,527,0,1,,0,1,0.661624765334352,0.635191821809021,0.688057708859683
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.656540427157156,0.629678766937701,0.683402087376611
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,460,478,1400,67,0.872865275142315,0.254526091586794,0.247311827956989,0.872865275142315,0.01,0.656540427157156,0.629678766937701,0.683402087376611
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,460,478,1400,67,0.872865275142315,0.254526091586794,0.247311827956989,0.872865275142315,0.05,0.656540427157156,0.629678766937701,0.683402087376611
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,460,478,1400,67,0.872865275142315,0.254526091586794,0.247311827956989,0.872865275142315,0.2,0.656540427157156,0.629678766937701,0.683402087376611
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,460,478,1400,67,0.872865275142315,0.254526091586794,0.247311827956989,0.872865275142315,0.3,0.656540427157156,0.629678766937701,0.683402087376611
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,428,694,1184,99,0.812144212523719,0.369542066027689,0.265508684863524,0.812144212523719,0.4,0.656540427157156,0.629678766937701,0.683402087376611
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,403,842,1036,124,0.764705882352941,0.448349307774228,0.280055594162613,0.764705882352941,0.5,0.656540427157156,0.629678766937701,0.683402087376611
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,344,1036,842,183,0.652751423149905,0.551650692225772,0.290050590219224,0.652751423149905,0.6,0.656540427157156,0.629678766937701,0.683402087376611
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,298,1258,620,229,0.565464895635674,0.66986155484558,0.324618736383442,0.565464895635674,0.7,0.656540427157156,0.629678766937701,0.683402087376611
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,229,1450,428,298,0.434535104364326,0.77209797657082,0.34855403348554,0.434535104364326,0.8,0.656540427157156,0.629678766937701,0.683402087376611
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,159,1649,229,368,0.301707779886148,0.878061767838126,0.40979381443299,0.301707779886148,0.9,0.656540427157156,0.629678766937701,0.683402087376611
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,101,1773,105,426,0.191650853889943,0.94408945686901,0.490291262135922,0.191650853889943,0.95,0.656540427157156,0.629678766937701,0.683402087376611
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,31,1860,18,496,0.0588235294117647,0.990415335463259,0.63265306122449,0.0588235294117647,0.99,0.656540427157156,0.629678766937701,0.683402087376611
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,0,1878,0,527,0,1,,0,1,0.656540427157156,0.629678766937701,0.683402087376611
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.626779063681538,0.600345946627349,0.653212180735726
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,365,943,935,162,0.692599620493359,0.502129925452609,0.280769230769231,0.692599620493359,0.01,0.626779063681538,0.600345946627349,0.653212180735726
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,365,943,935,162,0.692599620493359,0.502129925452609,0.280769230769231,0.692599620493359,0.05,0.626779063681538,0.600345946627349,0.653212180735726
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,365,943,935,162,0.692599620493359,0.502129925452609,0.280769230769231,0.692599620493359,0.2,0.626779063681538,0.600345946627349,0.653212180735726
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,365,943,935,162,0.692599620493359,0.502129925452609,0.280769230769231,0.692599620493359,0.3,0.626779063681538,0.600345946627349,0.653212180735726
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,365,943,935,162,0.692599620493359,0.502129925452609,0.280769230769231,0.692599620493359,0.4,0.626779063681538,0.600345946627349,0.653212180735726
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,365,943,935,162,0.692599620493359,0.502129925452609,0.280769230769231,0.692599620493359,0.5,0.626779063681538,0.600345946627349,0.653212180735726
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,348,1006,872,179,0.66034155597723,0.535676251331203,0.285245901639344,0.66034155597723,0.6,0.626779063681538,0.600345946627349,0.653212180735726
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,297,1199,679,230,0.563567362428843,0.638445154419595,0.304303278688525,0.563567362428843,0.7,0.626779063681538,0.600345946627349,0.653212180735726
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,239,1396,482,288,0.453510436432638,0.743343982960596,0.331484049930652,0.453510436432638,0.8,0.626779063681538,0.600345946627349,0.653212180735726
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,145,1613,265,382,0.275142314990512,0.858892438764643,0.353658536585366,0.275142314990512,0.9,0.626779063681538,0.600345946627349,0.653212180735726
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,87,1738,140,440,0.165085388994307,0.925452609158679,0.383259911894273,0.165085388994307,0.95,0.626779063681538,0.600345946627349,0.653212180735726
