phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.654642952619081,0.625874191703262,0.683411713534901
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,512,26,1819,5,0.990328820116054,0.0140921409214092,0.21964821964822,0.990328820116054,0.01,0.654642952619081,0.625874191703262,0.683411713534901
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,498,115,1730,19,0.963249516441006,0.0623306233062331,0.223518850987433,0.963249516441006,0.05,0.654642952619081,0.625874191703262,0.683411713534901
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,452,372,1473,65,0.874274661508704,0.201626016260163,0.234805194805195,0.874274661508704,0.2,0.654642952619081,0.625874191703262,0.683411713534901
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,424,545,1300,93,0.820116054158607,0.295392953929539,0.245939675174014,0.820116054158607,0.3,0.654642952619081,0.625874191703262,0.683411713534901
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,391,735,1110,126,0.756286266924565,0.398373983739837,0.260493004663558,0.756286266924565,0.4,0.654642952619081,0.625874191703262,0.683411713534901
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,346,924,921,171,0.669245647969052,0.500813008130081,0.273086029992107,0.669245647969052,0.5,0.654642952619081,0.625874191703262,0.683411713534901
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,313,1115,730,204,0.60541586073501,0.604336043360434,0.300095877277085,0.60541586073501,0.6,0.654642952619081,0.625874191703262,0.683411713534901
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,261,1302,543,256,0.504835589941973,0.705691056910569,0.324626865671642,0.504835589941973,0.7,0.654642952619081,0.625874191703262,0.683411713534901
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,222,1506,339,295,0.429400386847195,0.816260162601626,0.39572192513369,0.429400386847195,0.8,0.654642952619081,0.625874191703262,0.683411713534901
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,160,1690,155,357,0.309477756286267,0.915989159891599,0.507936507936508,0.309477756286267,0.9,0.654642952619081,0.625874191703262,0.683411713534901
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,120,1793,52,397,0.2321083172147,0.971815718157182,0.697674418604651,0.2321083172147,0.95,0.654642952619081,0.625874191703262,0.683411713534901
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,54,1841,4,463,0.104448742746615,0.997831978319783,0.931034482758621,0.104448742746615,0.99,0.654642952619081,0.625874191703262,0.683411713534901
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,0,1845,0,517,0,1,,0,1,0.654642952619081,0.625874191703262,0.683411713534901
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.632311700293018,0.60226999165324,0.662353408932797
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,507,33,1812,10,0.980657640232108,0.0178861788617886,0.21862871927555,0.980657640232108,0.01,0.632311700293018,0.60226999165324,0.662353408932797
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,483,136,1709,34,0.934235976789168,0.0737127371273713,0.220346715328467,0.934235976789168,0.05,0.632311700293018,0.60226999165324,0.662353408932797
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,429,452,1393,88,0.829787234042553,0.244986449864499,0.235455543358946,0.829787234042553,0.2,0.632311700293018,0.60226999165324,0.662353408932797
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,392,633,1212,125,0.758220502901354,0.343089430894309,0.244389027431421,0.758220502901354,0.3,0.632311700293018,0.60226999165324,0.662353408932797
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,350,817,1028,167,0.676982591876209,0.442818428184282,0.253991291727141,0.676982591876209,0.4,0.632311700293018,0.60226999165324,0.662353408932797
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,311,985,860,206,0.601547388781431,0.533875338753388,0.265584970111016,0.601547388781431,0.5,0.632311700293018,0.60226999165324,0.662353408932797
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,276,1169,676,241,0.533849129593811,0.63360433604336,0.289915966386555,0.533849129593811,0.6,0.632311700293018,0.60226999165324,0.662353408932797
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,247,1352,493,270,0.477756286266925,0.732791327913279,0.333783783783784,0.477756286266925,0.7,0.632311700293018,0.60226999165324,0.662353408932797
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,210,1536,309,307,0.406189555125725,0.832520325203252,0.404624277456647,0.406189555125725,0.8,0.632311700293018,0.60226999165324,0.662353408932797
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,161,1692,153,356,0.311411992263056,0.917073170731707,0.512738853503185,0.311411992263056,0.9,0.632311700293018,0.60226999165324,0.662353408932797
