phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.555510475801083,0.526795495938501,0.584225455663665
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,325,740,1105,192,0.62862669245648,0.401084010840108,0.227272727272727,0.62862669245648,0.01,0.555510475801083,0.526795495938501,0.584225455663665
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,325,740,1105,192,0.62862669245648,0.401084010840108,0.227272727272727,0.62862669245648,0.05,0.555510475801083,0.526795495938501,0.584225455663665
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,325,740,1105,192,0.62862669245648,0.401084010840108,0.227272727272727,0.62862669245648,0.2,0.555510475801083,0.526795495938501,0.584225455663665
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,325,740,1105,192,0.62862669245648,0.401084010840108,0.227272727272727,0.62862669245648,0.3,0.555510475801083,0.526795495938501,0.584225455663665
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,325,740,1105,192,0.62862669245648,0.401084010840108,0.227272727272727,0.62862669245648,0.4,0.555510475801083,0.526795495938501,0.584225455663665
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,323,760,1085,194,0.624758220502901,0.411924119241192,0.229403409090909,0.624758220502901,0.5,0.555510475801083,0.526795495938501,0.584225455663665
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,299,874,971,218,0.578336557059961,0.473712737127371,0.235433070866142,0.578336557059961,0.6,0.555510475801083,0.526795495938501,0.584225455663665
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,262,1054,791,255,0.506769825918762,0.571273712737127,0.248812915479582,0.506769825918762,0.7,0.555510475801083,0.526795495938501,0.584225455663665
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,213,1309,536,304,0.411992263056093,0.709485094850948,0.28437917222964,0.411992263056093,0.8,0.555510475801083,0.526795495938501,0.584225455663665
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,124,1601,244,393,0.239845261121857,0.867750677506775,0.33695652173913,0.239845261121857,0.9,0.555510475801083,0.526795495938501,0.584225455663665
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,67,1713,132,450,0.129593810444874,0.928455284552846,0.336683417085427,0.129593810444874,0.95,0.555510475801083,0.526795495938501,0.584225455663665
