phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.64113383166314,0.614142357951118,0.668125305375163
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.64113383166314,0.614142357951118,0.668125305375163
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,521,58,1820,6,0.988614800759013,0.0308839190628328,0.222554463904314,0.988614800759013,0.05,0.64113383166314,0.614142357951118,0.668125305375163
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,499,228,1650,28,0.946869070208729,0.121405750798722,0.232201023731968,0.946869070208729,0.2,0.64113383166314,0.614142357951118,0.668125305375163
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,476,367,1511,51,0.903225806451613,0.19542066027689,0.239557121288374,0.903225806451613,0.3,0.64113383166314,0.614142357951118,0.668125305375163
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,446,542,1336,81,0.846299810246679,0.288604898828541,0.250280583613917,0.846299810246679,0.4,0.64113383166314,0.614142357951118,0.668125305375163
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,408,746,1132,119,0.774193548387097,0.397231096911608,0.264935064935065,0.774193548387097,0.5,0.64113383166314,0.614142357951118,0.668125305375163
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,363,964,914,164,0.688804554079697,0.513312034078807,0.284259984338293,0.688804554079697,0.6,0.64113383166314,0.614142357951118,0.668125305375163
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,299,1194,684,228,0.567362428842505,0.635782747603834,0.304170905391658,0.567362428842505,0.7,0.64113383166314,0.614142357951118,0.668125305375163
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,231,1420,458,296,0.438330170777989,0.756123535676251,0.335268505079826,0.438330170777989,0.8,0.64113383166314,0.614142357951118,0.668125305375163
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,136,1668,210,391,0.258064516129032,0.888178913738019,0.393063583815029,0.258064516129032,0.9,0.64113383166314,0.614142357951118,0.668125305375163
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,73,1779,99,454,0.138519924098672,0.947284345047923,0.424418604651163,0.138519924098672,0.95,0.64113383166314,0.614142357951118,0.668125305375163
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,23,1854,24,504,0.0436432637571158,0.987220447284345,0.48936170212766,0.0436432637571158,0.99,0.64113383166314,0.614142357951118,0.668125305375163
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,0,1878,0,527,0,1,,0,1,0.64113383166314,0.614142357951118,0.668125305375163
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.640613980313346,0.613669777591487,0.667558183035204
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.640613980313346,0.613669777591487,0.667558183035204
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,522,59,1819,5,0.990512333965844,0.0314164004259851,0.22298163178129,0.990512333965844,0.05,0.640613980313346,0.613669777591487,0.667558183035204
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,501,230,1648,26,0.950664136622391,0.122470713525027,0.233131689157748,0.950664136622391,0.2,0.640613980313346,0.613669777591487,0.667558183035204
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,473,386,1492,54,0.89753320683112,0.205537806176784,0.240712468193384,0.89753320683112,0.3,0.640613980313346,0.613669777591487,0.667558183035204
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,444,550,1328,83,0.842504743833017,0.292864749733759,0.250564334085779,0.842504743833017,0.4,0.640613980313346,0.613669777591487,0.667558183035204
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,411,747,1131,116,0.77988614800759,0.39776357827476,0.266536964980545,0.77988614800759,0.5,0.640613980313346,0.613669777591487,0.667558183035204
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,363,956,922,164,0.688804554079697,0.509052183173589,0.282490272373541,0.688804554079697,0.6,0.640613980313346,0.613669777591487,0.667558183035204
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,295,1168,710,232,0.55977229601518,0.621938232161874,0.293532338308458,0.55977229601518,0.7,0.640613980313346,0.613669777591487,0.667558183035204
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,237,1398,480,290,0.449715370018975,0.744408945686901,0.330543933054393,0.449715370018975,0.8,0.640613980313346,0.613669777591487,0.667558183035204
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,157,1629,249,370,0.297912713472486,0.86741214057508,0.386699507389163,0.297912713472486,0.9,0.640613980313346,0.613669777591487,0.667558183035204
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,90,1748,130,437,0.170777988614801,0.930777422790202,0.409090909090909,0.170777988614801,0.95,0.640613980313346,0.613669777591487,0.667558183035204
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,32,1856,22,495,0.0607210626185958,0.98828541001065,0.592592592592593,0.0607210626185958,0.99,0.640613980313346,0.613669777591487,0.667558183035204
