phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.62493356612974,0.598433361875996,0.651433770383483
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.62493356612974,0.598433361875996,0.651433770383483
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,519,88,1790,8,0.984819734345351,0.0468583599574015,0.224772628843655,0.984819734345351,0.05,0.62493356612974,0.598433361875996,0.651433770383483
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,488,269,1609,39,0.925996204933586,0.143237486687966,0.232713400095374,0.925996204933586,0.2,0.62493356612974,0.598433361875996,0.651433770383483
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,469,413,1465,58,0.889943074003795,0.219914802981896,0.242502585315409,0.889943074003795,0.3,0.62493356612974,0.598433361875996,0.651433770383483
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,446,578,1300,81,0.846299810246679,0.307774227902023,0.255441008018328,0.846299810246679,0.4,0.62493356612974,0.598433361875996,0.651433770383483
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,407,764,1114,120,0.772296015180266,0.406815761448349,0.26758711374096,0.772296015180266,0.5,0.62493356612974,0.598433361875996,0.651433770383483
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,357,971,907,170,0.67741935483871,0.517039403620873,0.28243670886076,0.67741935483871,0.6,0.62493356612974,0.598433361875996,0.651433770383483
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,283,1178,700,244,0.537001897533207,0.627263045793397,0.287894201424212,0.537001897533207,0.7,0.62493356612974,0.598433361875996,0.651433770383483
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,206,1422,456,321,0.390891840607211,0.757188498402556,0.311178247734139,0.390891840607211,0.8,0.62493356612974,0.598433361875996,0.651433770383483
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,110,1677,201,417,0.208728652751423,0.89297124600639,0.353697749196142,0.208728652751423,0.9,0.62493356612974,0.598433361875996,0.651433770383483
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,46,1787,91,481,0.0872865275142315,0.951544195953142,0.335766423357664,0.0872865275142315,0.95,0.62493356612974,0.598433361875996,0.651433770383483
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,10,1849,29,517,0.0189753320683112,0.984558040468584,0.256410256410256,0.0189753320683112,0.99,0.62493356612974,0.598433361875996,0.651433770383483
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,0,1878,0,527,0,1,,0,1,0.62493356612974,0.598433361875996,0.651433770383483
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.609630031544721,0.582991706361207,0.636268356728236
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.609630031544721,0.582991706361207,0.636268356728236
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,517,85,1793,10,0.981024667931689,0.0452609158679446,0.223809523809524,0.981024667931689,0.05,0.609630031544721,0.582991706361207,0.636268356728236
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,484,286,1592,43,0.918406072106262,0.152289669861555,0.233140655105973,0.918406072106262,0.2,0.609630031544721,0.582991706361207,0.636268356728236
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,461,422,1456,66,0.874762808349146,0.224707135250266,0.240479916536255,0.874762808349146,0.3,0.609630031544721,0.582991706361207,0.636268356728236
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,437,590,1288,90,0.829222011385199,0.314164004259851,0.253333333333333,0.829222011385199,0.4,0.609630031544721,0.582991706361207,0.636268356728236
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,399,770,1108,128,0.757115749525617,0.410010649627263,0.264764432647644,0.757115749525617,0.5,0.609630031544721,0.582991706361207,0.636268356728236
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,347,975,903,180,0.658444022770398,0.519169329073483,0.2776,0.658444022770398,0.6,0.609630031544721,0.582991706361207,0.636268356728236
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,273,1204,674,254,0.518026565464896,0.641107561235357,0.288278775079198,0.518026565464896,0.7,0.609630031544721,0.582991706361207,0.636268356728236
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,184,1439,439,343,0.349146110056926,0.766240681576145,0.295345104333868,0.349146110056926,0.8,0.609630031544721,0.582991706361207,0.636268356728236
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,88,1686,192,439,0.166982922201139,0.897763578274761,0.314285714285714,0.166982922201139,0.9,0.609630031544721,0.582991706361207,0.636268356728236
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,41,1784,94,486,0.0777988614800759,0.949946751863685,0.303703703703704,0.0777988614800759,0.95,0.609630031544721,0.582991706361207,0.636268356728236
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,8,1852,26,519,0.015180265654649,0.98615548455804,0.235294117647059,0.015180265654649,0.99,0.609630031544721,0.582991706361207,0.636268356728236
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,0,1878,0,527,0,1,,0,1,0.609630031544721,0.582991706361207,0.636268356728236
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.407155761407933,0.380561934300107,0.43374958851576
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.407155761407933,0.380561934300107,0.43374958851576
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,490,112,1766,37,0.929791271347249,0.0596379126730565,0.217198581560284,0.929791271347249,0.05,0.407155761407933,0.380561934300107,0.43374958851576
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,339,470,1408,188,0.64326375711575,0.250266240681576,0.194046937607327,0.64326375711575,0.2,0.407155761407933,0.380561934300107,0.43374958851576
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,268,692,1186,259,0.50853889943074,0.368477103301384,0.184319119669876,0.50853889943074,0.3,0.407155761407933,0.380561934300107,0.43374958851576
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,194,924,954,333,0.368121442125237,0.492012779552716,0.168989547038328,0.368121442125237,0.4,0.407155761407933,0.380561934300107,0.43374958851576
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,132,1152,726,395,0.250474383301708,0.613418530351438,0.153846153846154,0.250474383301708,0.5,0.407155761407933,0.380561934300107,0.43374958851576
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,92,1360,518,435,0.174573055028463,0.724174653887114,0.150819672131148,0.174573055028463,0.6,0.407155761407933,0.380561934300107,0.43374958851576
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,54,1508,370,473,0.10246679316888,0.802981895633653,0.127358490566038,0.10246679316888,0.7,0.407155761407933,0.380561934300107,0.43374958851576
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,34,1651,227,493,0.0645161290322581,0.87912673056443,0.130268199233716,0.0645161290322581,0.8,0.407155761407933,0.380561934300107,0.43374958851576
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,14,1789,89,513,0.0265654648956357,0.952609158679446,0.135922330097087,0.0265654648956357,0.9,0.407155761407933,0.380561934300107,0.43374958851576
